img_name,label,xmin,ymin,xmax,ymax
0.png,0,183,63,241,112
1.png,0,26,86,79,133
2.png,0,139,108,178,148
3.png,0,20,130,63,170
4.png,0,30,103,98,152
5.png,0,147,66,198,111
6.png,0,20,14,81,65
7.png,0,66,86,106,126
8.png,0,158,152,216,206
9.png,0,7,88,72,147
10.png,0,103,156,168,204
11.png,0,26,84,85,144
12.png,0,114,12,172,63
13.png,0,45,167,90,206
14.png,0,84,187,148,237
15.png,0,34,48,99,109
16.png,0,100,190,158,243
17.png,0,182,78,243,137
18.png,0,79,106,129,164
19.png,0,10,13,53,75
20.png,0,82,43,139,102
21.png,0,77,96,124,162
22.png,0,97,188,155,249
23.png,0,87,115,147,175
24.png,0,144,159,211,219
25.png,0,109,109,158,151
26.png,0,162,78,213,133
27.png,0,174,190,221,238
28.png,0,68,90,120,145
29.png,0,51,68,99,141
30.png,0,63,158,102,196
31.png,0,12,160,49,200
32.png,0,35,96,87,138
33.png,0,45,77,79,123
34.png,0,179,124,237,179
35.png,0,173,120,211,160
36.png,0,45,9,98,64
37.png,0,136,142,190,200
38.png,0,25,198,68,250
39.png,0,139,216,183,250
40.png,0,182,153,244,200
41.png,0,97,138,146,177
42.png,0,184,132,240,185
43.png,0,54,136,110,186
44.png,0,108,53,149,100
45.png,0,147,186,202,250
46.png,0,47,104,109,163
47.png,0,69,136,123,202
48.png,0,103,110,158,159
49.png,0,52,163,108,210
50.png,0,149,100,201,146
51.png,0,23,144,67,205
52.png,0,13,83,50,133
53.png,0,188,137,229,188
54.png,0,196,72,234,114
55.png,0,62,69,116,120
56.png,0,129,208,183,249
57.png,0,132,147,178,188
58.png,0,88,28,149,90
59.png,0,157,18,203,60
60.png,0,32,25,77,57
61.png,0,159,34,203,74
62.png,0,94,183,129,226
63.png,0,166,14,219,78
64.png,0,122,190,170,237
65.png,0,151,163,193,203
66.png,0,79,16,120,60
67.png,0,180,70,223,110
68.png,0,56,45,117,98
69.png,0,31,127,88,178
70.png,0,138,105,186,145
71.png,0,75,206,124,244
72.png,0,198,7,244,41
73.png,0,38,132,93,194
74.png,0,144,167,194,218
75.png,0,39,76,86,124
76.png,0,150,111,198,159
77.png,0,87,16,140,70
78.png,0,116,176,157,215
79.png,0,190,28,238,71
80.png,0,67,105,111,150
81.png,0,110,167,151,208
82.png,0,25,182,78,240
83.png,0,182,23,242,79
84.png,0,118,52,163,112
85.png,0,177,9,229,65
86.png,0,108,88,147,141
87.png,0,180,156,244,214
88.png,0,131,123,175,168
89.png,0,20,33,79,84
90.png,0,78,44,125,104
91.png,0,22,45,67,94
92.png,0,171,103,233,163
93.png,0,73,139,131,197
94.png,0,191,160,249,221
95.png,0,101,191,142,231
96.png,0,78,141,130,203
97.png,0,79,59,129,123
98.png,0,167,42,205,89
99.png,0,190,75,239,117
