               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12933,             0.02646,            0.070623,                   0,                   0,                   0,                   0,             0.12619,            0.017041,            0.076978,              0.0991,              0.0001,              0.0001
                   1,             0.12762,            0.025753,            0.070336,                   0,                   0,                   0,                   0,             0.12568,            0.016362,            0.075238,            0.097294,          0.00029406,          0.00029406
                   2,             0.12537,             0.02532,            0.069067,                   0,                   0,                   0,                   0,             0.12495,            0.015443,            0.071851,             0.09548,           0.0004802,           0.0004802
                   3,             0.12404,            0.024007,            0.066467,                   0,                   0,                   0,                   0,             0.12438,            0.014483,            0.067786,            0.093658,          0.00065842,          0.00065842
                   4,              0.1199,            0.023183,            0.062287,                   0,                   0,                   0,                   0,             0.12263,            0.013555,             0.06286,            0.091829,          0.00082872,          0.00082872
                   5,             0.11576,            0.022028,            0.060579,                   0,                   0,                   0,                   0,             0.11874,            0.012856,            0.058301,            0.089991,           0.0009911,           0.0009911
                   6,             0.11278,            0.021189,            0.058315,                   0,                   0,                   0,                   0,             0.11376,            0.012248,            0.053851,            0.088146,           0.0011456,           0.0011456
                   7,             0.10214,             0.02304,            0.053678,                   0,                   0,                   0,                   0,              0.1112,            0.011964,            0.052423,            0.086292,           0.0012921,           0.0012921
                   8,             0.10316,            0.020584,            0.053762,                   0,                   0,                   0,                   0,             0.10459,            0.011482,            0.049072,            0.084431,           0.0014307,           0.0014307
                   9,            0.088449,            0.022357,            0.050167,          0.00051361,             0.33333,          0.00089702,           0.0001794,            0.098112,            0.010656,            0.044852,            0.082561,           0.0015614,           0.0015614
                  10,            0.088643,            0.021696,            0.048471,           0.0005168,             0.33333,           0.0010027,          0.00010027,            0.091089,            0.010011,            0.042426,            0.080684,           0.0016842,           0.0016842
                  11,            0.082451,            0.021359,            0.041659,          0.00047371,             0.33333,          0.00097418,          9.7418e-05,            0.087666,           0.0094142,            0.041245,            0.078799,           0.0017991,           0.0017991
                  12,            0.079469,            0.016713,            0.041109,          0.00083998,             0.66667,           0.0019858,          0.00019858,            0.082897,           0.0089591,             0.03956,            0.076906,            0.001906,            0.001906
                  13,            0.081397,            0.020018,            0.033773,          0.00036846,             0.33333,          0.00055114,          0.00011869,             0.08353,           0.0084047,            0.037024,            0.075005,            0.002005,            0.002005
                  14,            0.073276,             0.02246,            0.027574,          0.00068423,             0.66667,           0.0022741,          0.00034503,            0.079237,           0.0079043,            0.030583,            0.073096,           0.0020961,           0.0020961
                  15,            0.079929,            0.016835,            0.029521,           0.0010468,                   1,           0.0014158,          0.00023451,            0.079994,           0.0073838,            0.024948,            0.071179,           0.0021793,           0.0021793
                  16,            0.060975,            0.017824,            0.018904,           0.0010225,                   1,           0.0080092,           0.0023576,            0.067991,           0.0072267,            0.018308,            0.069255,           0.0022546,           0.0022546
